Repitition,Time,rho,SNR,n,The number of CP,Location of CP
3,243.87412810325623,0.7,3.52,1000,1,"[500, 1000]"
5,244.5213339328766,0.7,3.52,1000,1,"[500, 1000]"
1,245.65559005737305,0.7,3.52,1000,1,"[500, 1000]"
7,245.46932005882263,0.7,3.52,1000,1,"[500, 1000]"
0,251.2551679611206,0.0,2.07,1000,1,"[493, 1000]"
6,250.83121800422668,0.0,2.07,1000,1,"[500, 1000]"
4,251.13043999671936,0.0,2.07,1000,1,"[500, 1000]"
2,251.20972204208374,0.0,2.07,1000,1,"[498, 1000]"
3,251.88924288749695,0.0,2.07,1000,1,"[502, 1000]"
5,252.69501900672913,0.0,2.07,1000,1,"[502, 1000]"
1,253.14972591400146,0.0,2.07,1000,1,"[500, 1000]"
7,254.46920013427734,0.0,2.07,1000,1,"[501, 1000]"
0,251.9487292766571,0.3,2.07,1000,1,"[497, 1000]"
6,251.83158493041992,0.3,2.07,1000,1,"[500, 1000]"
4,251.77730989456177,0.3,2.07,1000,1,"[500, 1000]"
2,251.3331789970398,0.3,2.07,1000,1,"[501, 1000]"
3,251.3249008655548,0.3,2.07,1000,1,"[500, 1000]"
5,251.04047894477844,0.3,2.07,1000,1,"[500, 1000]"
1,253.20602202415466,0.3,2.07,1000,1,"[500, 1000]"
7,252.5792109966278,0.3,2.07,1000,1,"[500, 1000]"
0,251.41699814796448,0.7,2.07,1000,1,"[497, 1000]"
6,249.86173629760742,0.7,2.07,1000,1,"[500, 1000]"
2,250.695326089859,0.7,2.07,1000,1,"[499, 1000]"
4,250.85160303115845,0.7,2.07,1000,1,"[500, 1000]"
3,250.0823929309845,0.7,2.07,1000,1,"[500, 1000]"
5,251.21186900138855,0.7,2.07,1000,1,"[501, 1000]"
1,251.8412961959839,0.7,2.07,1000,1,"[501, 1000]"
7,252.4609727859497,0.7,2.07,1000,1,"[501, 1000]"
0,259.443806886673,0.0,1.22,1000,1,"[501, 1000]"
6,258.48541736602783,0.0,1.22,1000,1,"[499, 1000]"
2,260.05475902557373,0.0,1.22,1000,1,"[501, 1000]"
4,260.0522680282593,0.0,1.22,1000,1,"[501, 1000]"
3,259.80646300315857,0.0,1.22,1000,1,"[499, 1000]"
5,259.97181701660156,0.0,1.22,1000,1,"[500, 1000]"
1,261.60715198516846,0.0,1.22,1000,1,"[496, 1000]"
7,261.98215985298157,0.0,1.22,1000,1,"[502, 1000]"
6,263.3557360172272,0.3,1.22,1000,1,"[500, 1000]"
0,263.4484820365906,0.3,1.22,1000,1,"[500, 1000]"
4,264.78310990333557,0.3,1.22,1000,1,"[500, 1000]"
2,265.8257098197937,0.3,1.22,1000,1,"[498, 1000]"
3,265.99621510505676,0.3,1.22,1000,1,"[500, 1000]"
5,267.1060211658478,0.3,1.22,1000,1,"[500, 1000]"
1,267.0616672039032,0.3,1.22,1000,1,"[500, 1000]"
7,265.9572720527649,0.3,1.22,1000,1,"[500, 1000]"
6,265.4302439689636,0.7,1.22,1000,1,"[501, 1000]"
0,265.48269486427307,0.7,1.22,1000,1,"[501, 1000]"
4,265.8805088996887,0.7,1.22,1000,1,"[500, 1000]"
2,265.5913920402527,0.7,1.22,1000,1,"[501, 1000]"
3,265.988569021225,0.7,1.22,1000,1,"[499, 1000]"
5,266.9280800819397,0.7,1.22,1000,1,"[504, 1000]"
1,267.10821294784546,0.7,1.22,1000,1,"[500, 1000]"
7,266.88738894462585,0.7,1.22,1000,1,"[501, 1000]"
6,273.2517499923706,0.0,0.71,1000,1,"[499, 1000]"
0,273.4456238746643,0.0,0.71,1000,1,"[499, 1000]"
4,273.4301369190216,0.0,0.71,1000,1,"[501, 1000]"
2,273.9128360748291,0.0,0.71,1000,1,"[500, 1000]"
3,273.55899715423584,0.0,0.71,1000,1,"[500, 1000]"
5,274.1533191204071,0.0,0.71,1000,1,"[499, 1000]"
1,275.404424905777,0.0,0.71,1000,1,"[498, 1000]"
7,276.19876194000244,0.0,0.71,1000,1,"[500, 1000]"
6,272.3688609600067,0.3,0.71,1000,1,"[500, 1000]"
0,274.9948000907898,0.3,0.71,1000,1,"[502, 1000]"
4,273.12629103660583,0.3,0.71,1000,1,"[500, 1000]"
2,273.4286398887634,0.3,0.71,1000,1,"[498, 1000]"
3,273.56016087532043,0.3,0.71,1000,1,"[500, 1000]"
5,274.18630599975586,0.3,0.71,1000,1,"[502, 1000]"
1,275.4391179084778,0.3,0.71,1000,1,"[498, 1000]"
7,276.0027220249176,0.3,0.71,1000,1,"[510, 1000]"
6,273.1536531448364,0.7,0.71,1000,1,"[500, 1000]"
0,273.34339904785156,0.7,0.71,1000,1,"[503, 1000]"
4,273.460462808609,0.7,0.71,1000,1,"[499, 1000]"
2,272.93180894851685,0.7,0.71,1000,1,"[495, 1000]"
3,272.75508189201355,0.7,0.71,1000,1,"[501, 1000]"
5,274.72862100601196,0.7,0.71,1000,1,"[500, 1000]"
1,275.4261507987976,0.7,0.71,1000,1,"[502, 1000]"
7,275.07081604003906,0.7,0.71,1000,1,"[500, 1000]"
8,280.2657940387726,0.0,6.0,1000,1,"[500, 1000]"
9,281.30115604400635,0.0,6.0,1000,1,"[500, 1000]"
10,280.9205060005188,0.0,6.0,1000,1,"[500, 1000]"
11,281.2071301937103,0.0,6.0,1000,1,"[500, 1000]"
12,282.1589388847351,0.0,6.0,1000,1,"[500, 1000]"
13,281.56785798072815,0.0,6.0,1000,1,"[500, 1000]"
14,281.268639087677,0.0,6.0,1000,1,"[500, 1000]"
15,283.0006699562073,0.0,6.0,1000,1,"[500, 1000]"
8,280.38874411582947,0.3,6.0,1000,1,"[502, 1000]"
9,280.72649788856506,0.3,6.0,1000,1,"[500, 1000]"
10,279.43736386299133,0.3,6.0,1000,1,"[499, 1000]"
11,280.81619930267334,0.3,6.0,1000,1,"[500, 1000]"
12,280.4403018951416,0.3,6.0,1000,1,"[499, 1000]"
13,280.09576201438904,0.3,6.0,1000,1,"[500, 1000]"
14,282.9078860282898,0.3,6.0,1000,1,"[500, 1000]"
15,282.8644959926605,0.3,6.0,1000,1,"[500, 1000]"
8,279.5402648448944,0.7,6.0,1000,1,"[500, 1000]"
9,280.387011051178,0.7,6.0,1000,1,"[498, 1000]"
10,280.36494398117065,0.7,6.0,1000,1,"[500, 1000]"
11,280.26238203048706,0.7,6.0,1000,1,"[500, 1000]"
12,279.6931529045105,0.7,6.0,1000,1,"[500, 1000]"
13,280.68674206733704,0.7,6.0,1000,1,"[501, 1000]"
14,280.8246510028839,0.7,6.0,1000,1,"[500, 1000]"
15,281.30291080474854,0.7,6.0,1000,1,"[503, 1000]"
8,287.00913310050964,0.0,3.52,1000,1,"[502, 1000]"
9,287.1302738189697,0.0,3.52,1000,1,"[500, 1000]"
10,286.0767910480499,0.0,3.52,1000,1,"[500, 1000]"
11,286.87006998062134,0.0,3.52,1000,1,"[500, 1000]"
12,286.75010204315186,0.0,3.52,1000,1,"[500, 1000]"
13,287.5928750038147,0.0,3.52,1000,1,"[501, 1000]"
14,287.98671102523804,0.0,3.52,1000,1,"[500, 1000]"
15,288.4650650024414,0.0,3.52,1000,1,"[499, 1000]"
8,284.91446805000305,0.3,3.52,1000,1,"[500, 1000]"
9,286.3033878803253,0.3,3.52,1000,1,"[500, 1000]"
10,285.6858341693878,0.3,3.52,1000,1,"[500, 1000]"
11,285.1633698940277,0.3,3.52,1000,1,"[500, 1000]"
12,287.2758550643921,0.3,3.52,1000,1,"[500, 1000]"
13,287.0182271003723,0.3,3.52,1000,1,"[501, 1000]"
14,287.2835330963135,0.3,3.52,1000,1,"[500, 1000]"
15,288.26388812065125,0.3,3.52,1000,1,"[500, 1000]"
8,283.28548407554626,0.7,3.52,1000,1,"[501, 1000]"
9,285.12149381637573,0.7,3.52,1000,1,"[500, 1000]"
10,283.4922559261322,0.7,3.52,1000,1,"[500, 1000]"
11,283.8088629245758,0.7,3.52,1000,1,"[500, 1000]"
12,284.0061283111572,0.7,3.52,1000,1,"[500, 1000]"
13,283.7108371257782,0.7,3.52,1000,1,"[500, 1000]"
14,286.6981978416443,0.7,3.52,1000,1,"[500, 1000]"
15,286.29486894607544,0.7,3.52,1000,1,"[500, 1000]"
8,290.75318121910095,0.0,2.07,1000,1,"[500, 1000]"
9,292.71344208717346,0.0,2.07,1000,1,"[504, 1000]"
10,292.8171591758728,0.0,2.07,1000,1,"[500, 1000]"
11,291.4650321006775,0.0,2.07,1000,1,"[504, 1000]"
12,292.0093791484833,0.0,2.07,1000,1,"[500, 1000]"
13,292.2428321838379,0.0,2.07,1000,1,"[500, 1000]"
14,292.4897572994232,0.0,2.07,1000,1,"[499, 1000]"
15,294.6378779411316,0.0,2.07,1000,1,"[500, 1000]"
8,288.80002784729004,0.3,2.07,1000,1,"[502, 1000]"
9,291.93422412872314,0.3,2.07,1000,1,"[501, 1000]"
10,290.9250900745392,0.3,2.07,1000,1,"[500, 1000]"
11,289.9365313053131,0.3,2.07,1000,1,"[501, 1000]"
12,290.6058278083801,0.3,2.07,1000,1,"[500, 1000]"
13,290.4748070240021,0.3,2.07,1000,1,"[500, 1000]"
14,291.9725880622864,0.3,2.07,1000,1,"[499, 1000]"
15,292.196163892746,0.3,2.07,1000,1,"[500, 1000]"
8,287.376100063324,0.7,2.07,1000,1,"[501, 1000]"
10,288.0044560432434,0.7,2.07,1000,1,"[500, 1000]"
9,289.29858922958374,0.7,2.07,1000,1,"[500, 1000]"
11,288.4791028499603,0.7,2.07,1000,1,"[500, 1000]"
12,288.0206608772278,0.7,2.07,1000,1,"[500, 1000]"
13,288.48456025123596,0.7,2.07,1000,1,"[498, 1000]"
14,288.0276029109955,0.7,2.07,1000,1,"[500, 1000]"
15,289.99270606040955,0.7,2.07,1000,1,"[500, 1000]"
8,295.70664405822754,0.0,1.22,1000,1,"[502, 1000]"
10,296.01943612098694,0.0,1.22,1000,1,"[501, 1000]"
9,296.6238980293274,0.0,1.22,1000,1,"[500, 1000]"
11,296.2196309566498,0.0,1.22,1000,1,"[500, 1000]"
12,294.8725690841675,0.0,1.22,1000,1,"[499, 1000]"
13,296.06420612335205,0.0,1.22,1000,1,"[498, 1000]"
14,297.31236600875854,0.0,1.22,1000,1,"[501, 1000]"
15,298.07078671455383,0.0,1.22,1000,1,"[499, 1000]"
8,294.64830899238586,0.3,1.22,1000,1,"[500, 1000]"
10,293.91780400276184,0.3,1.22,1000,1,"[498, 1000]"
9,293.67295575141907,0.3,1.22,1000,1,"[496, 1000]"
11,293.31081795692444,0.3,1.22,1000,1,"[499, 1000]"
12,292.7814950942993,0.3,1.22,1000,1,"[500, 1000]"
13,293.11039996147156,0.3,1.22,1000,1,"[500, 1000]"
14,296.0144040584564,0.3,1.22,1000,1,"[501, 1000]"
15,294.4230649471283,0.3,1.22,1000,1,"[501, 1000]"
8,290.3170602321625,0.7,1.22,1000,1,"[501, 1000]"
10,289.94289898872375,0.7,1.22,1000,1,"[502, 1000]"
11,290.01818323135376,0.7,1.22,1000,1,"[500, 1000]"
9,290.4512629508972,0.7,1.22,1000,1,"[500, 1000]"
12,291.106192111969,0.7,1.22,1000,1,"[500, 1000]"
13,291.21176767349243,0.7,1.22,1000,1,"[500, 1000]"
14,291.7515697479248,0.7,1.22,1000,1,"[503, 1000]"
15,292.9527471065521,0.7,1.22,1000,1,"[500, 1000]"
8,298.10178780555725,0.0,0.71,1000,1,"[501, 1000]"
10,298.0908217430115,0.0,0.71,1000,1,"[497, 1000]"
11,298.4423508644104,0.0,0.71,1000,1,"[499, 1000]"
9,299.1852779388428,0.0,0.71,1000,1,"[499, 1000]"
12,298.5688760280609,0.0,0.71,1000,1,"[502, 1000]"
13,298.0158429145813,0.0,0.71,1000,1,"[500, 1000]"
14,299.9603946208954,0.0,0.71,1000,1,"[495, 1000]"
15,299.8281207084656,0.0,0.71,1000,1,"[502, 1000]"
8,295.1130781173706,0.3,0.71,1000,1,"[499, 1000]"
10,294.09019804000854,0.3,0.71,1000,1,"[502, 1000]"
11,296.07264280319214,0.3,0.71,1000,1,"[500, 1000]"
9,296.9413068294525,0.3,0.71,1000,1,"[500, 1000]"
12,295.57836508750916,0.3,0.71,1000,1,"[497, 1000]"
13,297.5989758968353,0.3,0.71,1000,1,"[501, 1000]"
14,298.8351650238037,0.3,0.71,1000,1,"[500, 1000]"
15,298.79072999954224,0.3,0.71,1000,1,"[495, 1000]"
8,292.4151360988617,0.7,0.71,1000,1,"[500, 1000]"
10,293.4688010215759,0.7,0.71,1000,1,"[500, 1000]"
11,293.2167410850525,0.7,0.71,1000,1,"[503, 1000]"
12,292.37644124031067,0.7,0.71,1000,1,"[500, 1000]"
9,294.18008399009705,0.7,0.71,1000,1,"[500, 1000]"
13,293.42973804473877,0.7,0.71,1000,1,"[497, 1000]"
14,293.4380328655243,0.7,0.71,1000,1,"[502, 1000]"
15,294.89462089538574,0.7,0.71,1000,1,"[500, 1000]"
16,298.7988181114197,0.0,6.0,1000,1,"[500, 1000]"
17,299.49545073509216,0.0,6.0,1000,1,"[500, 1000]"
18,298.9437837600708,0.0,6.0,1000,1,"[503, 1000]"
20,299.5456042289734,0.0,6.0,1000,1,"[500, 1000]"
19,301.1612539291382,0.0,6.0,1000,1,"[501, 1000]"
21,300.66978788375854,0.0,6.0,1000,1,"[500, 1000]"
22,300.58915972709656,0.0,6.0,1000,1,"[500, 1000]"
23,301.82365918159485,0.0,6.0,1000,1,"[499, 1000]"
16,297.21465396881104,0.3,6.0,1000,1,"[500, 1000]"
17,297.55332612991333,0.3,6.0,1000,1,"[500, 1000]"
18,296.94588899612427,0.3,6.0,1000,1,"[500, 1000]"
20,296.57607793807983,0.3,6.0,1000,1,"[501, 1000]"
19,297.5796489715576,0.3,6.0,1000,1,"[500, 1000]"
21,298.68506693840027,0.3,6.0,1000,1,"[500, 1000]"
22,300.4734630584717,0.3,6.0,1000,1,"[500, 1000]"
23,299.4963502883911,0.3,6.0,1000,1,"[500, 1000]"
16,294.30213689804077,0.7,6.0,1000,1,"[500, 1000]"
17,295.04247426986694,0.7,6.0,1000,1,"[499, 1000]"
18,295.09240102767944,0.7,6.0,1000,1,"[500, 1000]"
20,295.38391518592834,0.7,6.0,1000,1,"[500, 1000]"
19,294.5064368247986,0.7,6.0,1000,1,"[501, 1000]"
21,294.84262895584106,0.7,6.0,1000,1,"[500, 1000]"
22,295.9121239185333,0.7,6.0,1000,1,"[500, 1000]"
23,295.7906439304352,0.7,6.0,1000,1,"[500, 1000]"
16,301.8694610595703,0.0,3.52,1000,1,"[501, 1000]"
17,301.81571102142334,0.0,3.52,1000,1,"[498, 1000]"
18,301.7888159751892,0.0,3.52,1000,1,"[501, 1000]"
20,301.5899589061737,0.0,3.52,1000,1,"[500, 1000]"
19,301.6795358657837,0.0,3.52,1000,1,"[500, 1000]"
21,303.7356562614441,0.0,3.52,1000,1,"[500, 1000]"
22,302.7526581287384,0.0,3.52,1000,1,"[501, 1000]"
23,303.245569229126,0.0,3.52,1000,1,"[499, 1000]"
16,297.5982201099396,0.3,3.52,1000,1,"[500, 1000]"
18,298.6020348072052,0.3,3.52,1000,1,"[501, 1000]"
17,300.99948287010193,0.3,3.52,1000,1,"[500, 1000]"
19,298.42604184150696,0.3,3.52,1000,1,"[500, 1000]"
20,299.64562916755676,0.3,3.52,1000,1,"[500, 1000]"
21,297.9193937778473,0.3,3.52,1000,1,"[500, 1000]"
22,300.21174788475037,0.3,3.52,1000,1,"[500, 1000]"
23,299.56177592277527,0.3,3.52,1000,1,"[499, 1000]"
16,295.64799284935,0.7,3.52,1000,1,"[500, 1000]"
18,296.30439496040344,0.7,3.52,1000,1,"[500, 1000]"
17,296.44579672813416,0.7,3.52,1000,1,"[499, 1000]"
19,296.05112290382385,0.7,3.52,1000,1,"[500, 1000]"
20,296.40013909339905,0.7,3.52,1000,1,"[497, 1000]"
21,297.2078859806061,0.7,3.52,1000,1,"[500, 1000]"
22,297.18376994132996,0.7,3.52,1000,1,"[500, 1000]"
23,298.12981724739075,0.7,3.52,1000,1,"[500, 1000]"
16,300.9817998409271,0.0,2.07,1000,1,"[499, 1000]"
18,302.4579429626465,0.0,2.07,1000,1,"[500, 1000]"
17,302.4776029586792,0.0,2.07,1000,1,"[500, 1000]"
20,300.9949769973755,0.0,2.07,1000,1,"[499, 1000]"
19,303.1681430339813,0.0,2.07,1000,1,"[500, 1000]"
21,302.3674941062927,0.0,2.07,1000,1,"[499, 1000]"
22,303.1599271297455,0.0,2.07,1000,1,"[500, 1000]"
23,304.6383697986603,0.0,2.07,1000,1,"[499, 1000]"
16,298.1566207408905,0.3,2.07,1000,1,"[500, 1000]"
18,300.9489002227783,0.3,2.07,1000,1,"[500, 1000]"
17,300.52553701400757,0.3,2.07,1000,1,"[501, 1000]"
19,299.89373874664307,0.3,2.07,1000,1,"[499, 1000]"
20,302.04255294799805,0.3,2.07,1000,1,"[502, 1000]"
21,300.32792925834656,0.3,2.07,1000,1,"[500, 1000]"
22,302.0392601490021,0.3,2.07,1000,1,"[499, 1000]"
23,301.16983914375305,0.3,2.07,1000,1,"[500, 1000]"
16,295.79561591148376,0.7,2.07,1000,1,"[500, 1000]"
18,296.8130450248718,0.7,2.07,1000,1,"[500, 1000]"
17,296.68805503845215,0.7,2.07,1000,1,"[498, 1000]"
19,295.3490879535675,0.7,2.07,1000,1,"[500, 1000]"
20,296.6369369029999,0.7,2.07,1000,1,"[499, 1000]"
21,296.52947783470154,0.7,2.07,1000,1,"[498, 1000]"
22,297.18817377090454,0.7,2.07,1000,1,"[499, 1000]"
23,297.52720499038696,0.7,2.07,1000,1,"[499, 1000]"
16,302.2901918888092,0.0,1.22,1000,1,"[506, 1000]"
18,303.030766248703,0.0,1.22,1000,1,"[501, 1000]"
17,302.9127821922302,0.0,1.22,1000,1,"[500, 1000]"
19,303.5899589061737,0.0,1.22,1000,1,"[497, 1000]"
20,303.06694197654724,0.0,1.22,1000,1,"[498, 1000]"
21,303.9873161315918,0.0,1.22,1000,1,"[497, 1000]"
22,304.53383898735046,0.0,1.22,1000,1,"[500, 1000]"
23,304.0240921974182,0.0,1.22,1000,1,"[500, 1000]"
16,298.79042887687683,0.3,1.22,1000,1,"[501, 1000]"
17,300.30608582496643,0.3,1.22,1000,1,"[499, 1000]"
18,302.6346969604492,0.3,1.22,1000,1,"[497, 1000]"
19,300.476459980011,0.3,1.22,1000,1,"[500, 1000]"
20,301.0010941028595,0.3,1.22,1000,1,"[498, 1000]"
21,300.4583749771118,0.3,1.22,1000,1,"[500, 1000]"
22,302.01452231407166,0.3,1.22,1000,1,"[500, 1000]"
23,301.56138277053833,0.3,1.22,1000,1,"[500, 1000]"
16,296.549024105072,0.7,1.22,1000,1,"[500, 1000]"
17,296.3609778881073,0.7,1.22,1000,1,"[500, 1000]"
18,297.6030738353729,0.7,1.22,1000,1,"[500, 1000]"
19,297.76650381088257,0.7,1.22,1000,1,"[496, 1000]"
20,297.5358829498291,0.7,1.22,1000,1,"[500, 1000]"
21,297.28677797317505,0.7,1.22,1000,1,"[499, 1000]"
22,298.90663504600525,0.7,1.22,1000,1,"[501, 1000]"
23,299.13171219825745,0.7,1.22,1000,1,"[500, 1000]"
16,303.37088203430176,0.0,0.71,1000,1,"[498, 1000]"
17,304.60508012771606,0.0,0.71,1000,1,"[509, 1000]"
18,304.49342799186707,0.0,0.71,1000,1,"[501, 1000]"
19,304.66035318374634,0.0,0.71,1000,1,"[500, 1000]"
20,304.49037504196167,0.0,0.71,1000,1,"[500, 1000]"
21,303.5417399406433,0.0,0.71,1000,1,"[497, 1000]"
22,304.3238699436188,0.0,0.71,1000,1,"[501, 1000]"
23,306.19162011146545,0.0,0.71,1000,1,"[499, 1000]"
16,303.0634250640869,0.3,0.71,1000,1,"[502, 1000]"
17,303.671658039093,0.3,0.71,1000,1,"[502, 1000]"
18,301.66584491729736,0.3,0.71,1000,1,"[503, 1000]"
19,302.7940299510956,0.3,0.71,1000,1,"[501, 1000]"
20,303.5789179801941,0.3,0.71,1000,1,"[502, 1000]"
21,304.01284623146057,0.3,0.71,1000,1,"[500, 1000]"
22,303.74184489250183,0.3,0.71,1000,1,"[500, 1000]"
23,305.1880340576172,0.3,0.71,1000,1,"[500, 1000]"
16,298.2920489311218,0.7,0.71,1000,1,"[500, 1000]"
17,298.1502330303192,0.7,0.71,1000,1,"[500, 1000]"
18,297.35777616500854,0.7,0.71,1000,1,"[500, 1000]"
19,296.1056079864502,0.7,0.71,1000,1,"[501, 1000]"
20,297.96759581565857,0.7,0.71,1000,1,"[500, 1000]"
21,298.3731918334961,0.7,0.71,1000,1,"[503, 1000]"
22,299.47139382362366,0.7,0.71,1000,1,"[500, 1000]"
23,299.4914290904999,0.7,0.71,1000,1,"[500, 1000]"
24,304.06925797462463,0.0,6.0,1000,1,"[499, 1000]"
25,305.2133057117462,0.0,6.0,1000,1,"[500, 1000]"
26,305.50746417045593,0.0,6.0,1000,1,"[500, 1000]"
27,305.4231491088867,0.0,6.0,1000,1,"[500, 1000]"
28,305.9430296421051,0.0,6.0,1000,1,"[500, 1000]"
29,304.8619201183319,0.0,6.0,1000,1,"[500, 1000]"
30,305.79555082321167,0.0,6.0,1000,1,"[500, 1000]"
31,306.1321129798889,0.0,6.0,1000,1,"[500, 1000]"
24,299.38064074516296,0.3,6.0,1000,1,"[500, 1000]"
25,301.04731798171997,0.3,6.0,1000,1,"[500, 1000]"
26,300.2664952278137,0.3,6.0,1000,1,"[500, 1000]"
27,301.18856716156006,0.3,6.0,1000,1,"[500, 1000]"
28,301.2084918022156,0.3,6.0,1000,1,"[502, 1000]"
29,301.3410527706146,0.3,6.0,1000,1,"[497, 1000]"
30,301.2454459667206,0.3,6.0,1000,1,"[500, 1000]"
31,301.51741003990173,0.3,6.0,1000,1,"[501, 1000]"
24,298.3490779399872,0.7,6.0,1000,1,"[499, 1000]"
26,298.5596640110016,0.7,6.0,1000,1,"[500, 1000]"
25,298.7600119113922,0.7,6.0,1000,1,"[500, 1000]"
27,297.5850601196289,0.7,6.0,1000,1,"[499, 1000]"
28,298.3971130847931,0.7,6.0,1000,1,"[500, 1000]"
29,298.798458814621,0.7,6.0,1000,1,"[500, 1000]"
30,299.6411888599396,0.7,6.0,1000,1,"[500, 1000]"
31,299.89113116264343,0.7,6.0,1000,1,"[500, 1000]"
24,303.92116117477417,0.0,3.52,1000,1,"[502, 1000]"
26,304.8218550682068,0.0,3.52,1000,1,"[501, 1000]"
25,304.9606547355652,0.0,3.52,1000,1,"[500, 1000]"
27,304.91880893707275,0.0,3.52,1000,1,"[500, 1000]"
28,305.04234504699707,0.0,3.52,1000,1,"[500, 1000]"
29,305.0888350009918,0.0,3.52,1000,1,"[498, 1000]"
30,305.1635539531708,0.0,3.52,1000,1,"[500, 1000]"
31,306.7862527370453,0.0,3.52,1000,1,"[498, 1000]"
24,300.5008211135864,0.3,3.52,1000,1,"[499, 1000]"
25,301.64122891426086,0.3,3.52,1000,1,"[500, 1000]"
26,302.2087228298187,0.3,3.52,1000,1,"[499, 1000]"
27,302.1619610786438,0.3,3.52,1000,1,"[500, 1000]"
28,301.42095279693604,0.3,3.52,1000,1,"[500, 1000]"
29,302.6571509838104,0.3,3.52,1000,1,"[500, 1000]"
30,301.8113248348236,0.3,3.52,1000,1,"[500, 1000]"
31,302.8242611885071,0.3,3.52,1000,1,"[500, 1000]"
24,297.57513999938965,0.7,3.52,1000,1,"[500, 1000]"
25,297.5214340686798,0.7,3.52,1000,1,"[501, 1000]"
27,298.21956491470337,0.7,3.52,1000,1,"[502, 1000]"
26,299.00095415115356,0.7,3.52,1000,1,"[500, 1000]"
28,299.36762595176697,0.7,3.52,1000,1,"[500, 1000]"
29,297.92399191856384,0.7,3.52,1000,1,"[500, 1000]"
30,299.25219798088074,0.7,3.52,1000,1,"[502, 1000]"
31,299.9614291191101,0.7,3.52,1000,1,"[500, 1000]"
24,304.51306104660034,0.0,2.07,1000,1,"[500, 1000]"
25,305.50714588165283,0.0,2.07,1000,1,"[500, 1000]"
27,304.36789298057556,0.0,2.07,1000,1,"[500, 1000]"
26,304.5359880924225,0.0,2.07,1000,1,"[499, 1000]"
28,305.2187178134918,0.0,2.07,1000,1,"[499, 1000]"
29,305.90347695350647,0.0,2.07,1000,1,"[499, 1000]"
30,305.76717019081116,0.0,2.07,1000,1,"[504, 1000]"
31,305.9820818901062,0.0,2.07,1000,1,"[500, 1000]"
24,301.213641166687,0.3,2.07,1000,1,"[500, 1000]"
25,301.6807770729065,0.3,2.07,1000,1,"[499, 1000]"
26,301.45535707473755,0.3,2.07,1000,1,"[500, 1000]"
27,302.0994520187378,0.3,2.07,1000,1,"[500, 1000]"
28,302.3142318725586,0.3,2.07,1000,1,"[499, 1000]"
29,302.4345180988312,0.3,2.07,1000,1,"[501, 1000]"
30,302.72019815444946,0.3,2.07,1000,1,"[500, 1000]"
